Id,SalePrice
1655,123411.266
1656,145062.27
1657,153002.66
1658,153262.25
1659,106279.45
1660,165718.55
1661,374070.78
1662,310502.3
1663,316908.0
1664,378233.72
1665,286480.94
1666,303506.78
1667,313958.44
1668,296326.0
1669,266532.22
1670,297706.8
1671,276898.34
1672,358235.03
1673,288328.72
1674,259343.5
1675,209147.42
1676,206301.25
1677,227031.33
1678,374544.88
1679,329293.22
1680,273471.38
1681,236664.84
1682,299671.22
1683,204874.48
1684,200985.28
1685,195269.1
1686,183963.22
1687,184559.3
1688,216640.39
1689,215027.67
1690,217257.81
1691,208033.2
1692,255310.83
1693,174194.45
1694,199361.16
1695,176043.89
1696,267893.2
1697,180679.77
1698,318042.88
1699,289126.84
1700,257280.28
1701,268529.88
1702,254586.58
1703,262274.8
1704,271959.2
1705,245125.75
1706,339375.7
1707,217898.97
1708,216316.62
1709,271121.2
1710,230290.64
1711,266390.88
1712,259389.16
1713,266622.56
1714,223164.56
1715,205348.39
1716,196094.14
1717,192505.89
1718,138343.48
1719,215538.75
1720,229795.48
1721,187792.97
1722,132622.84
1723,179677.38
1724,217444.55
1725,234026.17
1726,191813.05
1727,159864.25
1728,187892.64
1729,171891.69
1730,155383.42
1731,118156.96
1732,149047.55
1733,110161.32
1734,117733.42
1735,127796.984
1736,100342.96
1737,289598.06
1738,240078.8
1739,256525.58
1740,237170.6
1741,209425.69
1742,182085.14
1743,186081.19
1744,281664.5
1745,209365.61
1746,194088.45
1747,221712.36
1748,233851.55
1749,168055.5
1750,138318.44
1751,256557.6
1752,104183.14
1753,165233.47
1754,214881.11
1755,179696.56
1756,143115.02
1757,106582.17
1758,167404.66
1759,179724.48
1760,188516.25
1761,188361.92
1762,177396.22
1763,176420.48
1764,107865.375
1765,162788.94
1766,200974.92
1767,239502.38
1768,142977.42
1769,172771.78
1770,157509.44
1771,112101.18
1772,127012.28
1773,138920.12
1774,173156.02
1775,126184.75
1776,120583.266
1777,95913.555
1778,131749.47
1779,119994.13
1780,170576.61
1781,117052.7
1782,83981.586
1783,157034.34
1784,97869.02
1785,118881.984
1786,156535.64
1787,167940.39
1788,56588.453
1789,103337.99
1790,85232.1
1791,227985.6
1792,162211.39
1793,139879.12
1794,159634.47
1795,122862.71
1796,113980.016
1797,137691.34
1798,110833.05
1799,94761.08
1800,110690.81
1801,138242.98
1802,151084.27
1803,166613.72
1804,141704.17
1805,136598.06
1806,114691.3
1807,135854.94
1808,131492.2
1809,119002.57
1810,142217.1
1811,72830.305
1812,86889.3
1813,110739.27
1814,80865.484
1815,43396.04
1816,81022.75
1817,127137.766
1818,148489.95
1819,126209.92
1820,64133.33
1821,95252.85
1822,152604.8
1823,36011.98
1824,132522.52
1825,140179.12
1826,95180.47
1827,96558.92
1828,134315.89
1829,157286.23
1830,140078.78
1831,140388.6
1832,97860.74
1833,131012.22
1834,111631.22
1835,140943.42
1836,106187.88
1837,78767.08
1838,101545.08
1839,84452.59
1840,155054.27
1841,125385.65
1842,94073.45
1843,160545.72
1844,130028.03
1845,158133.5
1846,149295.31
1847,179432.27
1848,35104.426
1849,114208.7
1850,111162.586
1851,135083.47
1852,130611.64
1853,136396.42
1854,164299.9
1855,151300.08
1856,241252.0
1857,140711.78
1858,135824.1
1859,109724.73
1860,164767.11
1861,110293.36
1862,311768.9
1863,307267.1
1864,307283.34
1865,295461.5
1866,299333.97
1867,245171.55
1868,289976.16
1869,220067.55
1870,235241.25
1871,252976.55
1872,199988.38
1873,244258.28
1874,155374.64
1875,206775.3
1876,221048.25
1877,217905.36
1878,226006.69
1879,128723.195
1880,136358.39
1881,261194.34
1882,254205.48
1883,200471.84
1884,210327.95
1885,235469.67
1886,268351.38
1887,230362.61
1888,269089.4
1889,196454.16
1890,140672.48
1891,137499.94
1892,86606.16
1893,119361.85
1894,131435.9
1895,143092.86
1896,119008.19
1897,124594.1
1898,115031.82
1899,141710.95
1900,130373.805
1901,156484.77
1902,146358.31
1903,194858.58
1904,129782.805
1905,196249.1
1906,151855.77
1907,213989.64
1908,116719.125
1909,147728.19
1910,129501.055
1911,219119.58
1912,271886.3
1913,197604.06
1914,51098.258
1915,252715.56
1916,43055.06
1917,243022.72
1918,142741.67
1919,186856.8
1920,179946.31
1921,323497.7
1922,277489.88
1923,216893.05
1924,259208.75
1925,220824.02
1926,313541.2
1927,131775.25
1928,180082.62
1929,107145.734
1930,124247.35
1931,153725.62
1932,149093.14
1933,180567.7
1934,196539.67
1935,195628.12
1936,197484.17
1937,201446.62
1938,189250.55
1939,217543.27
1940,180536.58
1941,192352.31
1942,193352.6
1943,194643.31
1944,299276.03
1945,296949.97
1946,156778.44
1947,250165.6
1948,188205.06
1949,230932.05
1950,195636.89
1951,254907.7
1952,220233.23
1953,204153.6
1954,202900.88
1955,137611.64
1956,289342.66
1957,171202.36
1958,288311.6
1959,154079.75
1960,101219.75
1961,124175.516
1962,95731.67
1963,116200.44
1964,117822.51
1965,138423.64
1966,127449.36
1967,276253.56
1968,348667.0
1969,317229.2
1970,345368.03
1971,367236.88
1972,322125.66
1973,264800.03
1974,298367.12
1975,370321.4
1976,275761.75
1977,333111.97
1978,312383.94
1979,286024.2
1980,213117.3
1981,298576.22
1982,219857.97
1983,206068.52
1984,180471.58
1985,237468.05
1986,230807.86
1987,191106.88
1988,203857.95
1989,211498.97
1990,230846.66
1991,229082.36
1992,237082.02
1993,194489.44
1994,228009.62
1995,203463.73
1996,276588.4
1997,283085.22
1998,295816.44
1999,273293.16
2000,285390.5
2001,275781.2
2002,247557.4
2003,262380.88
2004,279480.84
2005,225992.47
2006,217900.28
2007,259952.38
2008,220269.44
2009,206847.58
2010,210195.28
2011,148182.45
2012,186867.61
2013,185167.34
2014,197312.2
2015,201025.39
2016,206764.6
2017,199457.47
2018,123989.56
2019,144115.52
2020,95615.14
2021,92402.1
2022,202671.84
2023,145301.0
2024,283881.9
2025,318971.3
2026,172577.73
2027,169215.7
2028,159538.5
2029,172888.95
2030,244098.73
2031,225533.5
2032,223766.34
2033,232118.9
2034,172824.8
2035,233898.92
2036,210556.31
2037,209715.64
2038,244607.19
2039,187287.42
2040,300057.94
2041,254390.55
2042,218894.14
2043,177566.1
2044,196908.16
2045,198286.98
2046,143792.25
2047,146281.39
2048,149501.16
2049,165560.61
2050,163336.9
2051,90892.46
2052,134377.11
2053,151705.45
2054,64483.023
2055,157205.53
2056,154680.2
2057,112183.14
2058,238647.67
2059,153191.05
2060,184732.0
2061,190559.97
2062,122600.99
2063,99688.55
2064,145400.3
2065,109241.5
2066,189951.72
2067,145508.53
2068,151811.61
2069,62794.18
2070,90727.51
2071,108499.85
2072,169052.05
2073,144902.27
2074,187663.5
2075,152635.39
2076,119533.23
2077,151910.84
2078,113961.14
2079,139131.53
2080,101426.81
2081,107715.74
2082,140023.47
2083,137043.78
2084,91134.445
2085,111336.09
2086,149170.34
2087,126882.3
2088,102621.86
2089,70669.32
2090,121183.88
2091,98995.58
2092,146555.1
2093,107339.1
2094,111068.01
2095,134752.25
2096,67970.52
2097,94701.38
2098,145816.53
2099,44163.48
2100,103909.375
2101,123060.05
2102,119365.836
2103,92878.06
2104,120654.2
2105,128734.625
2106,56516.477
2107,216815.62
2108,116532.586
2109,108764.32
2110,127681.16
2111,135297.98
2112,136058.23
2113,108342.94
2114,109472.23
2115,147464.48
2116,116104.07
2117,156139.77
2118,103926.78
2119,92181.7
2120,111375.28
2121,85542.13
2122,116586.21
2123,76160.52
2124,155037.89
2125,151417.39
2126,175658.47
2127,159461.4
2128,115069.055
2129,81980.8
2130,131222.08
2131,166046.48
2132,116364.89
2133,134169.84
2134,131423.23
2135,103274.34
2136,46972.914
2137,117948.086
2138,137242.88
2139,162407.98
2140,141745.28
2141,142950.75
2142,129646.75
2143,141281.1
2144,99838.766
2145,147592.73
2146,156511.94
2147,181412.9
2148,142829.84
2149,146008.22
2150,224619.11
2151,103361.06
2152,159378.9
2153,182347.67
2154,90362.54
2155,149402.2
2156,251693.31
2157,253110.36
2158,236704.44
2159,215026.14
2160,199648.25
2161,251949.84
2162,346039.78
2163,321508.22
2164,243531.7
2165,183240.64
2166,165459.94
2167,228488.56
2168,207498.53
2169,200349.2
2170,216396.5
2171,156742.14
2172,154739.88
2173,168282.97
2174,238930.22
2175,273815.1
2176,275764.1
2177,238232.75
2178,227427.5
2179,151517.69
2180,225148.28
2181,201177.52
2182,229548.53
2183,201357.8
2184,128045.55
2185,129077.914
2186,157196.1
2187,165209.48
2188,158315.8
2189,304211.4
2190,48973.816
2191,51748.68
2192,70656.73
2193,100955.8
2194,99871.58
2195,95942.055
2196,91806.234
2197,114649.4
2198,147166.77
2199,183193.52
2200,139078.89
2201,146859.39
2202,164253.0
2203,156954.25
2204,161036.92
2205,103641.14
2206,137091.3
2207,188544.39
2208,238758.3
2209,212715.44
2210,122620.06
2211,105702.98
2212,110101.516
2213,91593.805
2214,144445.7
2215,98199.33
2216,148738.52
2217,42408.254
2218,60648.36
2219,59989.32
2220,56481.72
2221,255241.12
2222,242085.02
2223,281585.97
2224,235610.52
2225,135920.53
2226,217718.48
2227,211330.89
2228,258651.1
2229,248941.38
2230,165875.94
2231,220330.52
2232,206229.4
2233,202345.81
2234,250041.16
2235,226037.11
2236,262267.0
2237,318268.38
2238,218394.98
2239,113369.74
2240,170130.88
2241,173974.44
2242,136440.67
2243,134826.61
2244,107288.375
2245,97690.96
2246,132279.47
2247,118324.01
2248,118450.61
2249,123250.3
2250,132051.7
2251,114800.87
2252,199913.22
2253,169552.97
2254,188232.55
2255,215449.44
2256,178726.77
2257,229313.88
2258,171881.2
2259,199097.77
2260,167397.4
2261,184680.1
2262,183118.95
2263,312285.97
2264,386762.47
2265,204331.75
2266,249217.27
2267,320208.2
2268,317156.66
2269,163995.5
2270,205897.42
2271,222902.9
2272,226526.61
2273,178397.33
2274,210731.56
2275,188410.58
2276,182798.17
2277,202276.48
2278,166243.33
2279,121048.45
2280,102248.49
2281,182504.34
2282,191509.5
2283,114751.6
2284,120535.555
2285,123149.31
2286,124847.08
2287,301937.75
2288,270264.47
2289,315099.72
2290,351225.03
2291,294098.5
2292,345400.16
2293,359270.03
2294,324216.88
2295,370091.7
2296,280914.25
2297,296266.2
2298,302258.3
2299,328329.6
2300,303002.0
2301,281323.9
2302,252921.31
2303,240949.92
2304,242058.17
2305,205047.17
2306,201910.02
2307,214735.05
2308,218437.39
2309,252494.78
2310,211457.83
2311,217131.3
2312,196460.4
2313,194676.22
2314,182319.81
2315,199040.47
2316,212312.3
2317,202255.17
2318,195589.12
2319,195294.55
2320,189872.12
2321,242853.58
2322,199328.8
2323,186210.22
2324,204343.62
2325,223413.84
2326,194460.58
2327,216764.22
2328,231974.86
2329,207445.94
2330,210412.88
2331,322770.28
2332,321283.5
2333,289740.06
2334,255764.58
2335,266766.88
2336,293887.56
2337,207170.31
2338,267495.0
2339,232422.94
2340,326867.2
2341,250218.83
2342,236304.64
2343,241763.38
2344,225687.39
2345,234066.14
2346,213358.12
2347,207903.95
2348,233478.28
2349,194461.22
2350,286788.06
2351,242339.11
2352,251314.73
2353,271485.94
2354,145288.44
2355,146357.33
2356,171537.22
2357,207655.33
2358,199383.22
2359,142897.27
2360,115324.89
2361,160813.72
2362,255492.67
2363,137824.83
2364,175661.3
2365,217563.44
2366,192404.02
2367,205628.86
2368,214890.77
2369,207654.83
2370,184186.2
2371,165255.34
2372,202803.61
2373,263922.0
2374,288903.28
2375,205314.97
2376,281157.66
2377,282660.03
2378,161056.5
2379,232903.45
2380,144962.84
2381,197860.69
2382,217256.44
2383,216875.6
2384,250326.73
2385,175433.39
2386,135680.16
2387,133736.86
2388,99467.516
2389,126368.06
2390,146424.66
2391,151128.86
2392,105245.77
2393,170802.02
2394,144697.05
2395,218171.98
2396,142120.58
2397,217445.7
2398,140984.4
2399,48332.42
2400,49848.516
2401,106505.29
2402,138443.2
2403,155487.27
2404,156295.8
2405,175088.83
2406,141208.92
2407,124974.85
2408,156997.22
2409,124951.44
2410,194486.03
2411,108195.68
2412,159238.81
2413,125585.984
2414,142242.0
2415,147949.92
2416,116099.97
2417,108042.03
2418,125797.77
2419,135525.17
2420,128930.51
2421,150034.39
2422,118135.57
2423,126920.31
2424,167969.88
2425,263120.3
2426,151692.02
2427,122158.28
2428,198218.84
2429,99929.016
2430,130202.97
2431,127524.29
2432,141017.23
2433,138748.33
2434,137784.2
2435,160763.62
2436,94513.63
2437,95642.02
2438,122634.77
2439,115262.9
2440,120562.99
2441,95683.49
2442,99069.8
2443,133914.48
2444,151933.8
2445,67056.35
2446,135563.7
2447,192693.58
2448,130217.42
2449,100757.36
2450,162079.81
2451,141926.78
2452,187218.55
2453,76549.92
2454,124044.555
2455,132109.27
2456,115080.19
2457,114188.664
2458,119201.07
2459,87039.9
2460,158385.17
2461,113730.99
2462,128734.15
2463,113601.58
2464,177463.19
2465,129361.055
2466,115989.04
2467,158747.36
2468,80988.05
2469,71233.03
2470,216004.69
2471,199865.3
2472,171353.03
2473,110713.71
2474,86667.09
2475,218701.23
2476,95491.016
2477,117392.04
2478,166286.23
2479,112368.56
2480,145660.62
2481,128257.12
2482,129665.305
2483,102757.78
2484,134968.23
2485,119965.09
2486,153702.27
2487,245553.61
2488,156192.67
2489,160023.58
2490,153598.5
2491,77902.42
2492,195119.9
2493,169898.77
2494,160411.1
2495,85848.734
2496,247921.9
2497,148405.31
2498,102212.57
2499,85017.516
2500,123153.37
2501,131024.164
2502,153188.34
2503,91623.16
2504,198719.05
2505,228649.69
2506,266412.44
2507,280670.12
2508,265242.3
2509,235999.0
2510,233333.47
2511,191193.81
2512,218335.56
2513,231330.11
2514,227192.02
2515,157527.22
2516,190726.12
2517,154270.66
2518,169354.72
2519,226759.25
2520,222045.19
2521,198705.1
2522,238453.05
2523,124982.52
2524,153752.64
2525,152845.62
2526,142604.31
2527,109846.695
2528,123268.164
2529,146528.53
2530,137977.55
2531,253467.4
2532,234987.06
2533,220172.1
2534,233272.48
2535,277131.28
2536,247337.08
2537,228070.69
2538,196642.75
2539,199542.9
2540,199250.88
2541,202410.77
2542,179847.86
2543,135214.5
2544,113704.59
2545,148397.94
2546,137011.44
2547,155451.6
2548,153039.6
2549,184258.62
2550,578776.44
2551,146115.62
2552,123224.36
2553,53160.344
2554,88232.76
2555,106234.85
2556,88692.336
2557,120314.25
2558,180903.64
2559,118746.94
2560,156194.22
2561,125716.73
2562,128555.09
2563,122311.586
2564,188496.11
2565,150005.17
2566,161889.42
2567,127670.72
2568,200118.9
2569,201725.66
2570,121642.53
2571,202386.33
2572,142889.17
2573,232690.05
2574,236251.56
2575,124129.836
2576,128494.625
2577,150850.61
2578,66851.734
2579,42522.867
2580,103360.32
2581,162909.05
2582,116520.45
2583,254772.28
2584,166722.17
2585,225472.88
2586,219816.38
2587,209446.31
2588,138696.11
2589,151414.5
2590,225931.92
2591,263829.94
2592,218113.08
2593,270783.66
2594,173762.92
2595,201176.39
2596,295338.6
2597,213945.75
2598,278800.9
2599,293872.94
2600,223623.08
2601,138855.19
2602,82666.53
2603,98344.76
2604,84522.555
2605,84634.36
2606,158042.83
2607,243060.77
2608,231845.31
2609,182330.19
2610,89938.59
2611,152241.9
2612,170887.0
2613,129628.24
2614,121483.65
2615,156971.61
2616,164308.14
2617,207014.69
2618,233630.67
2619,224232.8
2620,211502.95
2621,189411.2
2622,203205.22
2623,237318.52
2624,292934.16
2625,264235.28
2626,187062.62
2627,161057.94
2628,340830.2
2629,358019.22
2630,298695.06
2631,356383.4
2632,332534.12
2633,259960.08
2634,342739.22
2635,164787.14
2636,208600.47
2637,187768.16
2638,255645.02
2639,198819.16
2640,168904.58
2641,108443.1
2642,191314.53
2643,124947.74
2644,136183.86
2645,108040.164
2646,99242.016
2647,121132.44
2648,143092.38
2649,145764.34
2650,114749.8
2651,145946.73
2652,323933.72
2653,253885.0
2654,259410.03
2655,334711.47
2656,302938.62
2657,295551.7
2658,275803.1
2659,280127.9
2660,307342.22
2661,302968.06
2662,313978.7
2663,280033.4
2664,245219.94
2665,292050.12
2666,262824.06
2667,195510.95
2668,196250.06
2669,198562.89
2670,272302.47
2671,203696.5
2672,206540.14
2673,208553.22
2674,217885.2
2675,176669.39
2676,209604.12
2677,210594.55
2678,256784.7
2679,267630.7
2680,268779.97
2681,331878.7
2682,297127.84
2683,393687.62
2684,293034.22
2685,294107.56
2686,254697.12
2687,280606.12
2688,219844.81
2689,200822.42
2690,346073.34
2691,196196.52
2692,139712.52
2693,216943.67
2694,139455.08
2695,213548.62
2696,200868.08
2697,207538.8
2698,211643.86
2699,176933.47
2700,158702.28
2701,167257.58
2702,133053.14
2703,130407.8
2704,152085.92
2705,105157.47
2706,106492.41
2707,137213.25
2708,119255.21
2709,93198.4
2710,124336.19
2711,300242.56
2712,341363.9
2713,180500.28
2714,157552.83
2715,178935.64
2716,158043.08
2717,215671.64
2718,227845.42
2719,165203.67
2720,190139.06
2721,139971.94
2722,174929.08
2723,162395.88
2724,123070.19
2725,133396.27
2726,145090.27
2727,182776.73
2728,180781.16
2729,149472.7
2730,139853.05
2731,116803.73
2732,118859.08
2733,173112.48
2734,150720.4
2735,131912.78
2736,149445.98
2737,103782.19
2738,143429.55
2739,170793.22
2740,145051.78
2741,141233.27
2742,181404.66
2743,158587.38
2744,170194.98
2745,148293.08
2746,131139.34
2747,151939.7
2748,117220.51
2749,133399.22
2750,119867.24
2751,130833.12
2752,219984.36
2753,183654.3
2754,283638.25
2755,135225.77
2756,95201.31
2757,81898.08
2758,69756.88
2759,147531.12
2760,137659.22
2761,155529.95
2762,152594.0
2763,221519.69
2764,151127.83
2765,274901.6
2766,124074.516
2767,63770.953
2768,116115.57
2769,129015.82
2770,144325.6
2771,98594.74
2772,103031.99
2773,160667.14
2774,131815.58
2775,125171.266
2776,138703.44
2777,150855.47
2778,100208.13
2779,122242.5
2780,94221.05
2781,79589.18
2782,90207.96
2783,82808.086
2784,119747.6
2785,139231.81
2786,48244.273
2787,108583.17
2788,69866.63
2789,188233.78
2790,80110.09
2791,119245.62
2792,51876.816
2793,143003.14
2794,85946.74
2795,104608.94
2796,77729.66
2797,210100.38
2798,119178.484
2799,115052.79
2800,63510.44
2801,91064.7
2802,125479.41
2803,175689.14
2804,126099.2
2805,84871.24
2806,75386.83
2807,160158.39
2808,164843.78
2809,107503.2
2810,128582.445
2811,182458.81
2812,174138.56
2813,182843.7
2814,178326.33
2815,94637.484
2816,208639.25
2817,153220.86
2818,124855.0
2819,178909.78
2820,152367.36
2821,116536.69
2822,200752.6
2823,310345.78
2824,188836.92
2825,181894.47
2826,131975.45
2827,136706.02
2828,248075.12
2829,206637.38
2830,243626.3
2831,194099.19
2832,247970.22
2833,270410.56
2834,224956.05
2835,232978.7
2836,217436.39
2837,175913.05
2838,162944.38
2839,205725.28
2840,207405.0
2841,208225.58
2842,240573.05
2843,154180.94
2844,173596.89
2845,111964.23
2846,220264.48
2847,221759.81
2848,214918.83
2849,213050.06
2850,273157.56
2851,229653.56
2852,244113.61
2853,251365.17
2854,151443.73
2855,212323.42
2856,211164.48
2857,198126.67
2858,213458.62
2859,128973.734
2860,128516.25
2861,141999.84
2862,221348.34
2863,125185.94
2864,250052.84
2865,148201.2
2866,168258.42
2867,81905.75
2868,114126.234
2869,109708.44
2870,151373.83
2871,92131.52
2872,24104.312
2873,99380.92
2874,129739.38
2875,104026.88
2876,161141.14
2877,105399.2
2878,131716.7
2879,143503.61
2880,94778.4
2881,126775.17
2882,150563.64
2883,178313.06
2884,192386.98
2885,165298.36
2886,232608.08
2887,98485.03
2888,122624.48
2889,44998.805
2890,65602.92
2891,146233.27
2892,40705.324
2893,70475.586
2894,40640.82
2895,268926.03
2896,249384.14
2897,207454.89
2898,162540.0
2899,213843.98
2900,177989.92
2901,203605.23
2902,199458.6
2903,302266.75
2904,313685.84
2905,86427.1
2906,215781.62
2907,118034.516
2908,132858.84
2909,159507.42
2910,56282.117
2911,83409.836
2912,163187.03
2913,83275.59
2914,70647.35
2915,74249.73
2916,85656.54
2917,208526.64
2918,107010.92
2919,240918.53
